,Airline,Journey_date,From,To,Dtime,Atime,Stops,Price
0,,,,,,,,
0,SpiceJet,20/10/2022,Get 100% Refund on Flight Cancellations,Lock This Price,07:50,09:30,Non stop,"₹ 5,403"
1,Go First,20/10/2022,Goa,Ahmedabad,21:00,22:35,Non stop,"₹ 5,403"
2,SpiceJet,20/10/2022,Lock This Price,Goa,21:05,22:55,Non stop,"₹ 5,403"
3,IndiGo,20/10/2022,Ahmedabad,Lock This Price,23:05,,Non stop,"₹ 5,404"
4,IndiGo,20/10/2022,Goa,Ahmedabad,01:30,09:35,1 stop via Nagpur,"₹ 5,404"
5,IndiGo,20/10/2022,Lock This Price,Goa,06:45,13:55,1 stop via Mumbai,"₹ 5,404"
6,IndiGo,20/10/2022,Ahmedabad,MMTOLAMONEY,07:20,15:20,1 stop via Hyderabad,"₹ 5,404"
7,IndiGo,20/10/2022,MMTMBK,MMTWEDDEBIT,13:10,18:25,1 stop via Mumbai,"₹ 5,404"
8,IndiGo,20/10/2022,MMTWEDCREDIT,MMTUBI,16:30,20:20,1 stop via Mumbai,"₹ 5,404"
9,IndiGo,20/10/2022,MMTYESEMI,MMTSCB,23:25,,1 stop via Hyderabad,"₹ 5,404"
10,IndiGo,20/10/2022,Lock This Price,Goa,22:00,,1 stop via Hyderabad,"₹ 5,404"
11,IndiGo,20/10/2022,Ahmedabad,Lock This Price,15:15,16:55,Non stop,"₹ 5,468"
12,IndiGo,20/10/2022,Goa,Ahmedabad,18:40,,1 stop via Mumbai,"₹ 5,861"
13,Vistara,20/10/2022,Lock This Price,Goa,13:20,23:50,1 stop via Mumbai,"₹ 6,024"
14,IndiGo,20/10/2022,Ahmedabad,Lock This Price,01:40,06:05,1 stop via Pune,"₹ 6,318"
15,Vistara,20/10/2022,Goa,Ahmedabad,13:20,21:25,1 stop via Mumbai,"₹ 6,349"
16,IndiGo,20/10/2022,Lock This Price,Goa,18:40,22:45,1 stop via Mumbai,"₹ 7,231"
17,Go First,20/10/2022,Ahmedabad,Lock This Price,17:25,22:20,1 stop via Mumbai,"₹ 7,688"
18,IndiGo,20/10/2022,Goa,Ahmedabad,23:10,,1 stop via Bengaluru,"₹ 7,688"
19,IndiGo,20/10/2022,Lock This Price,Goa,21:10,,1 stop via Bengaluru,"₹ 7,688"
20,Air India,20/10/2022,Ahmedabad,Lock This Price,15:15,20:00,1 stop via Mumbai,"₹ 9,006"
0,SpiceJet,21/10/2022,Get 100% Refund on Flight Cancellations,Goa,07:50,09:30,Non stop,"₹ 5,403"
1,Go First,21/10/2022,Ahmedabad,Goa,21:00,22:35,Non stop,"₹ 5,403"
2,SpiceJet,21/10/2022,Ahmedabad,Goa,21:05,22:55,Non stop,"₹ 5,823"
3,Go First,21/10/2022,Ahmedabad,Goa,13:15,22:20,1 stop via Mumbai,"₹ 7,148"
4,IndiGo,21/10/2022,Ahmedabad,MMTSCB,15:15,16:55,Non stop,"₹ 7,883"
5,Go First,21/10/2022,MMTOLAMONEY,MMTMBK,17:25,22:20,1 stop via Mumbai,"₹ 7,988"
0,Go First,22/10/2022,Get 100% Refund on Flight Cancellations,Goa,21:00,22:35,Non stop,"₹ 5,403"
1,IndiGo,22/10/2022,Ahmedabad,Goa,00:55,02:25,Non stop,"₹ 5,404"
2,SpiceJet,22/10/2022,Ahmedabad,Goa,21:05,22:55,Non stop,"₹ 5,561"
3,Vistara,22/10/2022,Ahmedabad,Goa,13:20,23:50,1 stop via Mumbai,"₹ 6,759"
4,Go First,22/10/2022,Ahmedabad,MMTMBK,18:30,22:20,1 stop via Mumbai,"₹ 6,831"
5,Go First,22/10/2022,MMTWEDDEBIT,MMTWEDCREDIT,13:15,22:20,1 stop via Mumbai,"₹ 6,831"
6,IndiGo,22/10/2022,MMTUBI,MMTYESEMI,15:15,16:55,Non stop,"₹ 6,833"
7,Go First,22/10/2022,MMTSCB,MMTOLAMONEY,13:15,19:35,1 stop via Mumbai,"₹ 7,282"
8,Go First,22/10/2022,Goa,Ahmedabad,06:45,19:35,1 stop via Mumbai,"₹ 7,282"
9,IndiGo,22/10/2022,Goa,Ahmedabad,18:40,,1 stop via Mumbai,"₹ 7,689"
10,Go First,22/10/2022,Goa,Ahmedabad,18:30,,1 stop via Mumbai,"₹ 7,732"
11,Go First,22/10/2022,Goa,Ahmedabad,17:25,22:20,1 stop via Mumbai,"₹ 7,988"
